*0000000000000000000000008e4d14a9	xxxxxxxxxxxxxxxxxxxxxxxx68690e00	xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx	xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
 9283e6ed43b5839c536aaabf7f43fc9c	410b77c652aea75b0716c6340b6d20b8	253a0dd9fc121a9a3101cbbf33f1c2142beac7eab7b66312a09bbd093add1020	2beac7eab7b66312a09bbd093add1020
 4094b694a40eca20b89d39071f4dcebd	6c31081b57eb07c45aa624e865ee91ac	1b4b1b89333b5f6df9f1addc2bc8681cca25bad36e86c9e9bb0c15b2df15f3fc	ca25bad36e86c9e9bb0c15b2df15f3fc
 809dd3324b2e2c59511cf75fbaee5a1e	9205595c0c0b517d876be3977931ef9b	495cb26cec0d45074f9ff508e70726fc236bacbdb5019249d93358642230922a	236bacbdb5019249d93358642230922a
 6bc9dab6483bfb705dc61c0f6b0875bb	61ad386348ce91ca9a0f102551baca91	29206b05d41cbe6d72aed7671ba7d19234b405feea33173f16f5349d018e3ceb	34b405feea33173f16f5349d018e3ceb
 31161a04a8ee67b3925e88907f0533df	24aab03b9163bc6f6786233f498ff6c5	0707d6208cb58c873f1886cd85e02c79c5913b030d6b46cbcf02a1d44f6a349b	c5913b030d6b46cbcf02a1d44f6a349b
 00bb9013a63e03ad54d85f0358a4ebbe	326ed727ad7d4ac2bd46ed7f4374a294	0024f35961fc1b233ed9783cde4574164ff2b569977bafa84af239b7289e85d8	4ff2b569977bafa84af239b7289e85d8
 460543d187bd7908831139d92f109e33	77733dae3221d80c707154ba5593ef17	20abf7c2c3ac5c273f1df43aecfe19a3f05ba33c6d369667fa632d938478d395	f05ba33c6d369667fa632d938478d395
 770053e306a130a37b3855b6877079ed	6e85c30c02a8cfa32de9d63949167daa	336051e1f6f20ab98ce76151902195a03edfce1294d7c1938f3e058beb97b062	3edfce1294d7c1938f3e058beb97b062
 85a896c386fdb64874e1793d11d6c298	236d4f8d86b83bd6936fed297238a99a	127f1eedd76cf9a0c1ab83608be6b8be677572b2c38e2b46356dab7dc2e76770	677572b2c38e2b46356dab7dc2e76770
 b70fe37a499b34e701424bd69f302f12	8078719e20727ae83c85d3797a8a1000	5bde126edc8b549176cc628bcfe55bb72722ccbbaf33aefbef3845dcf6a52000	2722ccbbaf33aefbef3845dcf6a52000
 ac6057e290b406c858c4aa3946a06042	4db24bdf1f650a7b740e289138522f50	34510882b7de65adc496a23c53fd68c739c26673b51314b621fe3facc8ee32a0	39c26673b51314b621fe3facc8ee32a0
 7345ce6e8e06f24d248a0c962fa09fa5	4fc766be542aac3c6e20cc538525021b	23ec543b19b9ed8e9753946bd0eb614404954ad881c32ae8120713dd13092067	04954ad881c32ae8120713dd13092067
 48fddc83724dabb46bfa8740147f52a9	3035dec58079d9eab12e017f17cfdb04	0dbef56bc1db94edbf0867d0c93c2c4a0c464308aa84b84b7e209cc1435adda4	0c464308aa84b84b7e209cc1435adda4
 5f5a208c4583a95ab5723dae23001ee0	a6e7899f58725c8eaa61bcc8b4f863c4	3e2aaeb0e8fcf5bd826c773c4d7addf45c481739d86ee1342c442daf41084380	5c481739d86ee1342c442daf41084380
 456fc52d5a2b5a1d6d3ebac86dc02723	ab74a0845afee1ecb0a366f394cc5e3a	2e814ae46554421317edc30b5cde8b5a04bb0a87c7d18640383c8dadd7cbb7ee	04bb0a87c7d18640383c8dadd7cbb7ee
 54364c9993e2ad0b0dad61e18e42b26a	6ffab4821bf0144ba187cca432ae7ff5	24d6039e5fb94a06641bfd6bef0bd1ca9a83098c7c4e369eb8620e8634635572	9a83098c7c4e369eb8620e8634635572
 479c7c3a083b825f7dd3c2c6045e20d2	19be03858231e39965b8cdbf61e3ae7b	07336f420c0c8fd8fa06d9e3e99bb0d022cfd7b3c21f585333d15cb0bfbe80e6	22cfd7b3c21f585333d15cb0bfbe80e6
 0c838c803c6c375b47a2229a1a72b176	3be308a06214d41047134d7f45703f01	02ed6a731709b72e1202e33f7a81c15b83454345f83fd1c15ebb12a8c5bebb76	83454345f83fd1c15ebb12a8c5bebb76
 639f91bb7d1247e2b63a832b04c307e6	00089e023afd8b110f79e2a05425af1a	00035a79e801951049f82fef676bc16240f8a6742c14dc19f0f765276a73075c	40f8a6742c14dc19f0f765276a73075c
 8cfc27447947b03854d79ff77c2cca53	08ca30db51046a4b7322125e99da14e6	04d73b192f82954b3d7377a38ff67b55d205a526601e3c381ae1b196f5ba4292	d205a526601e3c381ae1b196f5ba4292
 6abc31b94c555d9532d831864a437c81	4841a0ce7d1bae0708e86a7d61d3c73b	1e204ad07431a57f11d616cf42fcf7a422c74b1a0ed2a6c38b8eca7712a8f8bb	22c74b1a0ed2a6c38b8eca7712a8f8bb
 597aa044553dd9249ab0114740a6dac1	2667e4705b56ec08bbe63d051d94633f	0d6c83f91c756c9867a6a57090a8cff5e5f98e980e64021ac14f588cc43c787f	e5f98e980e64021ac14f588cc43c787f
 2ff3734563f8e1f34f819d936853245e	4647036837d4c1f1bbc8c1ba742ab18b	0d29dead514a93dee92ea9d72be986001c7bbe60272ca582fd0b8e95b0b5bd0a	1c7bbe60272ca582fd0b8e95b0b5bd0a
 b17849411fa5a4cf3749d2ca7565bf74	a1b569f22caf923eb20338687f7510d9	701a698ff8ade58208bc292736804034409de1746d121cc01b189d8eeb3a8954	409de1746d121cc01b189d8eeb3a8954
 6df307a6476942679571ae4a060e33a5	9b21e4c11b7fe1ef8530eb9b68c21c0b	42a0b4350c845a24aa2c7f53e95c4feb42b2eec81e58d7aa1d72ad7cfb4c4417	42b2eec81e58d7aa1d72ad7cfb4c4417
 91aa8df323bee18c9ee497e04133ba64	4411b1e8601852440e45d8020364b5f0	26bb5f4328079fad8a917cf8d29ef78ad246aa5466f8f7b666acd882ae5771c0	d246aa5466f8f7b666acd882ae5771c0
 94913db15085e28510a7781768b54f10	a2dd6c70795cc727640217deb08f25d3	5e84695b030786673573feaf185eea28084a98e62bccbda310e880efabcd7a30	084a98e62bccbda310e880efabcd7a30
 40a977c7793446b99e957cf085d0f7c4	8013cb07a46674b49b70c1ff2538b5c8	2059bbbff08c078abf661d5ecc708a1db2de2dc9f702a99d95c5b446d14f2520	b2de2dc9f702a99d95c5b446d14f2520
 bb6cf985740560bd03a5696b7abd4efd	8f89edc37e62b8685c2e04cd5f3ef4b7	6916dac617c49e84a42339ce491c681c136fcf26653cb0f10a96fb9330e29adb	136fcf26653cb0f10a96fb9330e29adb
 66374f0675e39c9ebd751b5972544e1e	619b8f2f2fc969772724ec153f1262f0	26f9119a07f5503d41a469247d27f64f98f6468f44b9fabf08d4bb3c550cb820	98f6468f44b9fabf08d4bb3c550cb820
 12a434a96da244205375d3d696231853	7662bf656998ec296ef7ca4aa3ac6a5f	089ee11227286f74742f220e509f72354a02d6e9ce60abb3f1a134db6fdc64cd	4a02d6e9ce60abb3f1a134db6fdc64cd
 5e18c6d959a4a4a04fb2f4a9759fa11b	beff2e50455295c477febe59661a0880	46342f4957fcb7cb797672ef84bc04e8040c3f2874bf8475930e3931eb976580	040c3f2874bf8475930e3931eb976580
 42e26f0441384df0731e5147a8947b00	78363a999bb2cc479516b3822dcbbb82	1f684f1cd8a146c2cba7e4bf7e2f5abc9c5a9d9544213c22a6a0dbe49a3f7600	9c5a9d9544213c22a6a0dbe49a3f7600
 06301d6b575a747151b38c921debebe7	64a7628d6f9f787a502f5d203600c04b	026ed742f59b549b4a6ff0c7333862c0caa7c1f7c53c8d615cf0f0e26f0b5cad	caa7c1f7c53c8d615cf0f0e26f0b5cad
 12ea87160ac58950478322784ec3b252	3f9c48fd9646d4ca3b06dd1857e3a9fe	04b3438d70f587fba5fc3998588546e0cb17aa4698a9dd8460857a2e53990f5c	cb17aa4698a9dd8460857a2e53990f5c
 67fb56bb06c6cddb70b47e583c64fb8d	0169f3f1ad1979e60d8dad2c5a6da98e	009304830afbee837a28aa072dac8a474a8a475b0db0e071d156117ad71c9d36	4a8a475b0db0e071d156117ad71c9d36
 4fa2ccec7c74c09105c94ef97443fec4	8b6c61af7a0d4dbd76f2f7d958afd513	2b5f1c56213f4fbd4f4056514c5e7ef19fb3aa4f46090760fede5472bc00fc8c	9fb3aa4f46090760fede5472bc00fc8c
 276e425a7cf93c9d4f7969a375181a5d	7f5896254491840052022674556c1be6	139d57f20b7aea757f55c83172e5332aae674616a6d19c17ad9f4d44beab7e8e	ae674616a6d19c17ad9f4d44beab7e8e
 6fb0aaf2327031b03b792ffe361e5eee	83caee4a71978eed78c8fef476e7abfe	397ff0d78c78e5e09d50871cdd4b8639e88a9344a231ed9be1b3e061584d2a24	e88a9344a231ed9be1b3e061584d2a24
 176e73205aea4a731cc169dd24af2a78	577e37b1417094566c4498302b29daf0	080216959ce944a64e399b9cb428b5fa036b055c4a8c5a2a8cfd133f839a0080	036b055c4a8c5a2a8cfd133f839a0080
 0f611fff4af872a375a07154988ff07f	8ebb42848e3061d35b314301b42fdcfe	08931fb0fbf0abdf396aa0a83690c644472e06c4e906ea6252328a1084cec202	472e06c4e906ea6252328a1084cec202
 7e4f36d85b5e51ec1331f32681aa9cc5	454ad77114dc8feb794da58505019153	223046fa7d7cc2f3521f47d1f04aee4a2b12c070ed4d1030d088e70122e168df	2b12c070ed4d1030d088e70122e168df
 4e68ddce8228c8b1265db9ea617f9f53	40c145a787dd593ebce7b3cf918129ff	13d569d86d08c68c8c2062f01f84b4ee6cf394f162970e1774f501beda76fead	6cf394f162970e1774f501beda76fead
 40d86efd87a558d67ca3f0f644bb4a7d	054e524c415f3b744c11d74474c697b8	015810f56942cb6363c6122a7d4276523590fd6784b59cfeda303e5c203b44d8	3590fd6784b59cfeda303e5c203b44d8
 4fb4f8819536f9c57edb9b6708434ea2	66972356871eea0a9238988e3d7c5ff3	1ff129c2e4ba2d00d345b290db1a8fd2e2a46d691595dee5df7597108289c1c6	e2a46d691595dee5df7597108289c1c6
 1715484e12d5ae9d55af7df317079182	0ba56a816cb70f754884b4654e9093e9	010cd46d7098917ab853160f21a25a58cac6024256e3acd4ab214b5ac3911552	cac6024256e3acd4ab214b5ac3911552
 58042d77b770b3dc597bd5b798f59abd	8b9ad2c3727170746b3f67356cc4c641	2fff7fa9fa723ee141b882a537b28ff61714c343525610712474115f00be77fd	1714c343525610712474115f00be77fd
 005e6a9d6148406da3f173a21e3cb9ce	58227a66422e2d704ede676fb180032e	0020815d66dda553edee32b02258c7840a6fc357a62b5d27a16f3aa27a16cd04	0a6fc357a62b5d27a16f3aa27a16cd04
 4baf2ab2514655ee667e0bb097db9b1b	784737c47e59a6cba75f4c73244fde3f	238f2a1527313aff528a524a0d49c0acafa3f6f0119a07968db973db78e195a5	afa3f6f0119a07968db973db78e195a5
 9d82e54c410b10063086dd2d777d8253	60b1943da8045f816b55aee9322d3662	3b7e58b2be3e6eb71f5811e327136f2ecaae5357d3342013cefbceab562065c6	caae5357d3342013cefbceab562065c6
 b793eaec9284dc06760e21fa70c837c3	5e8c1f2c66d659bd698a28724e09c279	43cccb8217ca9574dd0f320828187d2d73b0c6a5a2ce7d478e961db468bf212b	73b0c6a5a2ce7d478e961db468bf212b
 2d4c3f7189ba9cb9947866a418a9a186	51d0e4582d22082a7faa328b2da20ce6	0e7a166dfb874da0e3dce0a46cc84654897ee06a56d79f9a17cc3514e0c56664	897ee06a56d79f9a17cc3514e0c56664
 408bfc6ab3dc06c86ee6ae40585085b7	85571dab473733f77ec7565441c4a615	219eb13142c2df219d98652046d1b623241d11f7406c8cf778326e314c6ba203	241d11f7406c8cf778326e314c6ba203
 741d1b1362757ada76a9dea1a9425667	6693eed99fec350844aa7069af72aaaa	2e86b1d609bd88140b34b0d9e6d3adba75088e3bdd4cb4496fbf6a9a564bc666	75088e3bdd4cb4496fbf6a9a564bc666
 8a22740b4613fbea0ab32ebc7d0a9237	71525b2d07bdc0f31f5b7a566ac6f9b4	3d25a574b10701366da56b2e4ca6b47b10404918f46f887cadc99d5910304dac	10404918f46f887cadc99d5910304dac
 2fa5ec561ea4251c9c9363bb673dce04	2f51faa003d131bf9ad0498f14d5a2c7	08ceb889681585fcd22511f871e3047e24a3422429126e00b13210c316bdad1c	24a3422429126e00b13210c316bdad1c
 460180977f191b6b500a81d13122fbae	493b5f9b012d7d7f79c830864c395011	1406aa28c81bf994fae587138ef3a381eef1e182ca383656c0deaed4e3b7168e	eef1e182ca383656c0deaed4e3b7168e
 9f1113219949195197397fe850f49e4a	5c4ca972682e1e32090510b8160c0268	3959c53b1d07118e88535b8af7a8a657671d3e3cfa0b2cd9035cfd449414e210	671d3e3cfa0b2cd9035cfd449414e210
 3aad60542dd19aab1e78b13b383bd7e8	932354d656b489240462cd4bb64a9309	21b9a776863b649288607df08ae3bb323a7fbe4a5c39a2b061591222b024cf28	3a7fbe4a5c39a2b061591222b024cf28
 ab599406692e69dfafda9ab428397a5d	00b48c00581415115233827659261190	0078d8b14c69b22388f2ac888710fffd6c33b29d3cb27c05ed1f90f2f0430150	6c33b29d3cb27c05ed1f90f2f0430150
 5975d13698021ffa334843cb2e1f2a1a	6aea2e7061676de67e41a27c5b342eba	255c9e8c4804f3764938d836aa3f26077154bb2f8aeba75fc9b10ecce77d42e4	7154bb2f8aeba75fc9b10ecce77d42e4
 4f5fb7257ba1504a6e2582e878b501df	64cd213766da84c742a1a2238cbe1502	1f40fd7cd15f152dc14fbd4ae2605f2881b13008292f05e1f1c20a9222134ebe	81b13008292f05e1f1c20a9222134ebe
 3453b48d58001822a45fbed57791a6a1	7f6edb7c9bf1657676ce7a803d853a0d	1a0c2f66c744409e0d9121664324db9df6cd4922fac91c268a47ebce00caf02d	f6cd4922fac91c268a47ebce00caf02d
 03447dec66934fff74a4d8d88f245c61	5cd0a5fc03c93539aa910a8a58b37362	012f4705a191fa31475bfd88f9b87ed47b7bc9ae3579d4dd174b77ac113df022	7b7bc9ae3579d4dd174b77ac113df022
 028f8537ae519fb87bb28bfe6aeda9bc	b5b3503e66a035bb0aa62e7277e956c5	01d14457fd990c46dee9a44e93ba20a9577c983fdff00cad93ee5ca20004c5ac	577c983fdff00cad93ee5ca20004c5ac
 412b151e9c261f6d64e246f1b8212f77	5c7f9e1d9d03766842e903e87e421136	178bf8369b2fc0a58aa1c4306a2e1be6e432ffbb041bad07b4533af9d9d4ea1a	e432ffbb041bad07b4533af9d9d4ea1a
 06a113327c1c03214310d27783764597	9b84a5274687180e6093b723a60d5c0f	0406f5f44ce9f5d61db5ccdb1fb70579ba0c1059323d75f6438f1b05a79b57d9	ba0c1059323d75f6438f1b05a79b57d9
 4c6b55267dc4255a1038fdb766237d12	79dc81a5765c7ac982b96f7d49b1e5a9	24608e2fd8f125e036fd011213204f3fcfced6e474f8b4d93113296dc7c0aae2	cfced6e474f8b4d93113296dc7c0aae2
 25a59926503ca1fc5300cda7589bfafd	4cd2931e2b9cc8a4490146485ca452de	0b4c20f18802a3884d0abafbe0f7a1ef7b05c0949b80a05fd21b88c883bcb166	7b05c0949b80a05fd21b88c883bcb166
 341fd95b9f0c1e1724432f7281fce8fc	b4dff77e2640186e3b79728d78a666ce	24d3fef72cd23976d3569482ca0c5381f397b2e018790758cf4f2ff091bfe2c8	f397b2e018790758cf4f2ff091bfe2c8
 7cdc4c354c65b8fc7ea3213c7879a367	3cbf2307771cc4a3a4794367586308ce	1da0db4f1c35a594c8508a15171044e6f3c81a26abb9c3432a7ebd1357d1b4e2	f3c81a26abb9c3432a7ebd1357d1b4e2
 5994201597c76225729c32150ea28621	78ffc893013eb8365e14b2a37b7f6d71	2a56efc53e36770b953d7348780639adb1f7f7254f6a885efa11c49c0e384191	b1f7f7254f6a885efa11c49c0e384191
 7cd8ed766d0e220c4d6f0a605c46f754	44229d4329b601b4b0a89b4c4c30522a	213a8094c97184e1c10cd2c20dfa3099e82a22d22e0702df3ef239092e9d7bc8	e82a22d22e0702df3ef239092e9d7bc8
 bbec1ddc4ef51a7d73fdf98b1dc45b2d	43c0530d11c254b871a426054a47f7d6	31bbf9de339aa4a74e9b10e0b01f99e48682a6663e2f55df6e764db4a197a29e	8682a6663e2f55df6e764db4a197a29e
 213aae55af4a3f7d41ac6c1f1c94d1f2	64aeb88f5e413e12715096eeafea1767	0d1199f0c0072116b212a01f578a6fb893ff1f31adb56fad360f229e33f1365e	93ff1f31adb56fad360f229e33f1365e
 5a2118485dc4228e4128588749cb2a82	33c3720c8af383097739fdd362e71a75	1239673311166f11b9b90e66ba984d4f36f342f592eb09ee0d2a13127b79a16a	36f342f592eb09ee0d2a13127b79a16a
 a067f8f8959081a3263cf3d88408ed08	408df1832a45e0e0051e88281b4970cf	2872eed65761c4c7fefac4f9cccb5a457ace41660881b56642e3c6a21a332978	7ace41660881b56642e3c6a21a332978
 acb95f746231639d70eacdb18c12f077	27dddd487cfdbe28661472a346a4ecd0	1ae5eedf124d9a0cc84518c8539497f1e36e0d27ad8408fd58e1d10adb4d14b0	e36e0d27ad8408fd58e1d10adb4d14b0
 584fdc8528b071279aa1eb4d9ea13042	36a2c113b9431b8fbaabaf609da42d25	12d8fda8a5ef95d9f299e54e5e2ef12eda35f58cdaabf816044b57b5a70f938a	da35f58cdaabf816044b57b5a70f938a
 3c9014ca9968e1a9ac34e361ba15af6e	0ab7521c664a92cf499e4cf872f1c7d2	0288ff3ba56ffac0423c3902fca45e00f5da76fe795e955d4cfbeeeaa3b66a3c	f5da76fe795e955d4cfbeeeaa3b66a3c
 79aaac0b6d30e72a4f0f8afa4910b364	4186863f98203e5f10e5b3df68c4f82b	1f2444d2840f8d63048c7f2e654d5f70f8e9ce8f8bfaeb6d76fcb8986c2701cc	f8e9ce8f8bfaeb6d76fcb8986c2701cc
 94d11d2f295140d560da75647a99d36c	7bbd7af45b7448d14c16e62948ba3705	47ee9ee1e90dc43cf5a109a3903e7689672d2830a1432e1d72d71cd36de5551c	672d2830a1432e1d72d71cd36de5551c
 525110e0684dbf31511fdb64433f0367	3022204e945edecc5ca57e4c75ab9293	0f7a2c51b7e0fec01512cfd0e6264cea7180744db5ea28e94ee39525e5ecb225	7180744db5ea28e94ee39525e5ecb225
 02899bbf195f028837cfcb1080ef2309	2626a12338beee195f18af7b2370ec44	0060cf246075571f65a4f07731e993b83ca9ef5bf7728aac86ef3dfb42c19a64	3ca9ef5bf7728aac86ef3dfb42c19a64
 4222532e618173ff731854e921fbd053	66c0c49e9514253d87c8ec5eba5966d0	1a8b79ae1d04bd4d6bceae607b0e35bfd9f61f1ec6b1cbdc41b2a957ac755570	d9f61f1ec6b1cbdc41b2a957ac755570
 65e6ac4118b130b64a4ecd54506ef819	073ae1b21abdc56db0ac042a353aa817	02e0becf70da63d2e102cc12fd0dcd82b1dfdac2f7475d5d2c7611f76f72b23f	b1dfdac2f7475d5d2c7611f76f72b23f
 4e030bb46c9a43ef4af33f034cae3186	248129cb17a170899dcd921eb0357996	0b1fc9eaa5ae11038c650a868dbde7226f09147b8cd749025eac56fda4375a84	6f09147b8cd749025eac56fda4375a84
 a94812550e1c4080b097bb417d00d2c6	506afc6aad988e071051c79d18f64ab7	352d447ba84e920f96a1a7ecd362c2f6a6474105b7b52b948b3d29edb2c7e78a	a6474105b7b52b948b3d29edb2c7e78a
 63e4a3f275bae1a687785b9d9733a4bc	5677a5ae9eac00590a04d65c59dfcd96	21bd7f022a3e714ad8575df8b20bc8e2fdc9511240d4bb61c6eee63ccef11228	fdc9511240d4bb61c6eee63ccef11228
 2fbe1f8c902e6cea0a08ffe843fbe595	70aae8f44e04e57e44611ffd6b5cff8f	15030d804ec65a80276fc98d5ac3960e2a9a6a4630595176e005f532abf0a93b	2a9a6a4630595176e005f532abf0a93b
 9e9147f30895029887cc04f387bbacba	bda10b8a8f87b1ad64ca287eb9c71f75	757502a2be7dd6ddd1ee5e0c2d4888f26a7cdd2b6ed3e1a6af5cf6fe71467702	6a7cdd2b6ed3e1a6af5cf6fe71467702
 6759c8e16da7d973b5e4fe93a771cb51	10130d7b5d56c9e440fc7bfba65d4ce6	067d4da95c9b3f929a2243a583953a1a25003bf47594c96ede866ff69b05b6c6	25003bf47594c96ede866ff69b05b6c6
 55a819cb0b187ebc7a9591580d5d97cd	5c28083307f32925386952579d3ec774	1ed5ce4753aafa34ecae80f695b5318d1a80ac716a4bae7ba3ca31b84c0f23e4	1a80ac716a4bae7ba3ca31b84c0f23e4
 3a771f796a3921565830d44902f89a66	7eca7be05b296eaf6a397456503dab23	1cf4dfc711429e4ea4f6bab43bf91c6b0d043075b2eae09254fd46b8216d3df2	0d043075b2eae09254fd46b8216d3df2
 36230372523e25096dd16272693a87d2	3b42153f570bea44a37b0fb012a7f3c2	0c880b5080bc2ba793f4d72220f3b201507b09f9b5889f1afb40a5b1ab454324	507b09f9b5889f1afb40a5b1ab454324
 38d48e4637ffcdb57b005029aa7f936d	96bcf2a5a57fe39694e0286223f465e4	21767d53549c7a410e5b94ef997a545f9875760a74ff42bbfd2d3fda99ad4e14	9875760a74ff42bbfd2d3fda99ad4e14
 984687bd70fa5c665954c205a23d9c0c	1c97776d7b925e116471a94d33d4de6f	1101cf7cb1bad45adb49566c3299474ed9f092fad3e9356f11d57fda63f91134	d9f092fad3e9356f11d57fda63f91134
 0aeaf23a63619ba76d2da7d455cfc7d3	646abc6242fd6fa7994fa878719b49c2	044853efd5ae43f509ce1bf6df4be065aa55a84613fb79c5728a8a4b673198e6	aa55a84613fb79c5728a8a4b673198e6
 80bdf1235193ebe93b1609b509c793e0	4f4e50c344dd9d9608a5571478189a0e	27e1ffe6ed9b1f8ab56123ab36e31d680d21b1893194eae328d2954f74ded640	0d21b1893194eae328d2954f74ded640
 148593d352e909ca00b1986e3206cd1d	2adcb1a2b2b8658c58b198fb3bd3fad8	036f9b491b45ccdc47f796f460ce69622ed8941e2f587370ec905a2497f26278	2ed8941e2f587370ec905a2497f26278
 ad4b0ab3b418da0047ef91ceb6531e93	37a7249d7e42b0619813de7195372c42	25ac4409c0eabc98143e670274e63f632f958eab3a014b257877a42b6b4425e6	2f958eab3a014b257877a42b6b4425e6
 7240aa42733ed75c737d4ce2077ed8be	42f9da6a7afc25a07d060dc1753a9c81	1de42e4552febae2c74438cacd207f93cc532798ee97c4d437b73381040affbe	cc532798ee97c4d437b73381040affbe
 97fe89936ccc8a2560ba1cc5b693d85f	2ccc7251974df5243240926e65bdf724	1a99225ac2d0751672754875f13fac1647e9f8472eb750ffd59c154c8bb1165c	47e9f8472eb750ffd59c154c8bb1165c
 6fc434ab5ab9a15690069b7c4120a4df	b9c6a6165127405b770b8e5378b8a658	511b8453898a2c5fbb4c884687b4d178a994610ce1f3de80c28c47fd966946a8	a994610ce1f3de80c28c47fd966946a8
 a061393b1394b6cb50f210827f146f5f	4466eb3450067fe1a09669147fcad027	2ada4d4a84289d0fb777da3fdf81af1d2ce7c77de1c50f54b73e9eedf8902779	2ce7c77de1c50f54b73e9eedf8902779
 76b1d74081d032974159c99ea9d49097	66cd86df6b2e5a35055e8d83715349bd	2faa26b5bfa8ffc494d53fdd2b2dd16f06d71e7e62906547470b2493871ece7b	06d71e7e62906547470b2493871ece7b
 1ae98c8211355b0e2339fb14a897a198	7d616f714bd19cac62ddeba3b80ba0df	0d2e47d0ecab72db64c00f5f28b678e78945eb25db87f516c99946ced29cc368	8945eb25db87f516c99946ced29cc368
 394c6f2e04d03b5b09f52443763970db	650f9670802e951f7b28e797be238797	169ea503a2deaf460859b8001da91a88bd15dd28039dc991989ef0ecfe560e2d	bd15dd28039dc991989ef0ecfe560e2d
 5cc680a8717d32d543702891879d6109	51b5b0dd4b0d899a1984ed3643419372	1d9ca726ee04c9ae6c7735cd9cea496df200b7cab54c58130a5b0deec1166102	f200b7cab54c58130a5b0deec1166102
 6837c7f51aae09b06b4432d3577b25fe	85e8a7c442bf58d248011ebc2036a939	3683b1bbd64edc258dbb58cdbcb216fa092b3e6141d351d04e2259108a14238e	092b3e6141d351d04e2259108a14238e
 099d893eac4e631a963b539b0bb7b1a5	7a38299a21f3054036218e75537bfac9	04972f6de8d91519663cb2b2dc66be7f4ace1b8c88c54bf54847f4716ffc9c8d	4ace1b8c88c54bf54847f4716ffc9c8d
 59d01e276edf4d4a41cbe21a4858c096	9f39055a0a24a2b0b9f7414e1fd8dcd9	37dc43f1dbf4bb4626b20b69ecbb686c34039d81e47a5d33bbbbcc5c414c2726	34039d81e47a5d33bbbbcc5c414c2726
 4e9c65110ce41905a5c0a2f27ecbc661	66145fada48c6953330064cf1b9c0041	1f5891de0c30d2b67350ebf9f896e849a8ba9f7204fedb9668516e1a4fd95ea1	a8ba9f7204fedb9668516e1a4fd95ea1
 5c0e3191052ff5b198e9715612377cfe	1e44ba2e2b20ee5467b1298e745d0803	0ae2608713337f28f43f5dac3a56c885830dea5e56af7badde36ca4372d466fa	830dea5e56af7badde36ca4372d466fa
 56fbb8346db134382018913b4a3c8458	73a717f56a5515946204154d74f7a2e7	274bda18b80f4c451d145451be9e02edc97ed654d45956df8c59a44dd9431b68	c97ed654d45956df8c59a44dd9431b68
 a3bb2ee71b19dbcb61695f04b9c18f9e	70c5090e9b2aeea2aca6e57777144970	481fe95b1fd3a6623212609e25406829a95d38e8feef6a820fcf805d20fae320	a95d38e8feef6a820fcf805d20fae320
 464bab574e7c9752a04f7c8d429db278	6be885d762ed2f0541271d6c85248deb	1da179f139a88ed0b2d634459e865bd1cb7d9458c4a382da781151e272eeec28	cb7d9458c4a382da781151e272eeec28
 59f6767e7b09da72498856e940a4bd49	28197db58a2d1433735b4e9a669b27e4	0e1777c2793fcae556bbf75d131ff8232b22052eb4708e4ffa5fd3aa5cc1b404	2b22052eb4708e4ffa5fd3aa5cc1b404
 98ea10353c71c0f62dabe19a194e68ce	57e68d4646fa4a69756b42cd237ecd67	3481422f8cb239153e6c02dca0538ce93f966f205f1a15268e076125b7dd20e2	3f966f205f1a15268e076125b7dd20e2
 acd1d2186faadbe60d903c385b528daa	bcfcabfa68e2c9e2663be0484695f1cf	7f94a8edf51b3b00914d5cd21e562e426125ce29f3987182837211237f0f9676	6125ce29f3987182837211237f0f9676
 8a6c6cab2d4ea063a344d83380a71883	50872ca6a3ebf0b6500a5e5a3a620e50	2b8af9478a0bf63f95569e38be483ceaa68a3bcead4f1211b31034b467b4d2f0	a68a3bcead4f1211b31034b467b4d2f0
 58af3c899213b229519d3594143de51f	32a53d2965db1ab32afdf7abadb144de	118b77f4fbf9835feb1173efc94f3671b7abfd862190514a68ab93205bf7ece2	b7abfd862190514a68ab93205bf7ece2
 609ee37c6c208f8990278cd12767a036	49c3c45e378f2d073652715e2a4c721d	1bd73202f8169cd3a64f3a43513467b772bd9fc0ee3e2f46facf741e081d321e	72bd9fc0ee3e2f46facf741e081d321e
 517b8985a6eed34e28559d54710a7f67	2705090a19601cbb60b5193870c6704d	0c6b6c3d9ac75ed8b9e9cc22d6013cf3fa581668f6ca4126abe9373e318f61fb	fa581668f6ca4126abe9373e318f61fb
 5306d2a2447f080413314395768b2bab	4c392a4789bc6f415935abc879d126da	18b890c36495c4b881f7b124f62895e4dde42ae488662dd88a55a2ba1499919e	dde42ae488662dd88a55a2ba1499919e
 5eadbeea37eea0856ff4857927366e3a	5d5d7695172af3b37875a8b266381638	2287af54ab1994e4ffbbd34f5b6fa03e5249b64b815b5f8d85c694067a1118b0	5249b64b815b5f8d85c694067a1118b0
 83232294182c810c65cd381682e069f2	6dffa05368ada208b480de314ea24463	3858e7d92f6f0431b31f4d120790771ede606c8df12515db0536011500114096	de606c8df12515db0536011500114096
