 5a40000000000000	4800000000000000	5240000000000000	5240000000000000
 7a8c91d1b0000000	7b3a91feb8000000	3a070bc9a2743ca2	3a070bc9a2743ca2
*7b68b1f574000000	7b34851e00000000	4127f6b5fb15a848	4127f6b5fb15a849
 7a94d1884c000000	78674a3700000000	5125bdc6d36626d9	5125bdc6d36626d9
 7bae5e983b000000	7b10b1ad00000000	44d203684118126e	44d203684118126e
 7b3e2f2796000000	7a8ade4bd4000000	457a65c23c15be7f	457a65c23c15be7f
 7a8a6d9600000000	79097ebbc0000000	4c06f2dd2faf4c9c	4c06f2dd2faf4c9c
*7ba4862764000000	7b21f3fb76000000	441041801f46c22b	441041801f46c22a
 7b194998bc000000	7b839dbb2f000000	3ca89b820d1461d8	3ca89b820d1461d8
*7b67632162000000	7b5e8063be000000	4028e4d907a6831f	4028e4d907a68320
 797d3621a0000000	7b9837b815000000	2ea7680a92e3e2b0	2ea7680a92e3e2b0
 7b00745f34000000	7b291cfad8000000	3e139d5992ebd754	3e139d5992ebd754
 7b9bd57344000000	7acfaf012c000000	4600b371112c7e40	4600b371112c7e40
 7b079d5e96000000	7a8efc9144000000	4396699f8eb473a9	4396699f8eb473a9
 7b1846f0c0000000	79011bdca0000000	50b7c11f4b309243	50b7c11f4b309243
 7b709b437a000000	7b4ff1d748000000	40a0d6e0243a64de	40a0d6e0243a64de
 7bb7f49f31000000	7af0714420000000	461edd91e2051b2c	461edd91e2051b2c
 7b8bb80ff6000000	790302f220000000	54440f03a0c63aa8	54440f03a0c63aa8
 7b004a5fdc000000	7900b63660000000	4ff94c2258132dd1	4ff94c2258132dd1
 7b5822066c000000	7b70339e3e000000	3f32c9358ca36a52	3f32c9358ca36a52
*7b00440578000000	7b6f922658000000	3c487e975f498e52	3c487e975f498e53
*7b7863cd60000000	7b804732aa000000	3fbecf8312d0c2c5	3fbecf8312d0c2c6
 7b779d89be000000	7b5085d3cc000000	40bff936befb27fa	40bff936befb27fa
 7b70c20392000000	7aefc31e6c000000	440440a1968b617e	440440a1968b617e
 7b4017fa24000000	7b6925d0f2000000	3e976033a2e98a83	3e976033a2e98a83
 7af0dfe914000000	7b37b583e4000000	3d3ea49498616cd5	3d3ea49498616cd5
 7b39aba4c0000000	7ad263f038000000	430f5e92dcde20ce	430f5e92dcde20ce
 7a3e5c4c68000000	7af3873dc8000000	3a40e00b5548ff4b	3a40e00b5548ff4b
 7ba92be488000000	7b280707a6000000	4406f8c6e3692f25	4406f8c6e3692f25
 7a45e48b20000000	7b8601b6e8000000	35e82df0879e40ed	35e82df0879e40ed
 7989c7fe10000000	7bb0881af2000000	2e3e719cf1893a7b	2e3e719cf1893a7b
 7b05c70cb4000000	7ac72191a4000000	415fdbf51b8a8f75	415fdbf51b8a8f75
 7b848b9ec5000000	7b37402f7e000000	41c951ead4dd84d6	41c951ead4dd84d6
 7adf286d44000000	79d281ea60000000	483d8987382b4e2d	483d8987382b4e2d
 7b8c2832b1000000	7b755b4358000000	4091e56061c17dea	4091e56061c17dea
 7bbef08310000000	7b90b3d176000000	41473374d0dfc216	41473374d0dfc216
 7b2c9b72d6000000	7b6d753cc2000000	3dd0aeced41a0c94	3dd0aeced41a0c94
 7a6edf80e0000000	7b44ebd838000000	38da26bd24870f71	38da26bd24870f71
 7b62d0801a000000	7b3998e658000000	40e36895e2c2c343	40e36895e2c2c343
 7b66537b24000000	7b0f6bf2f0000000	426c7a9b4c10eedc	426c7a9b4c10eedc
 7b270e231c000000	7a082d6d70000000	48e83041c81bad77	48e83041c81bad77
 7aa8af9650000000	7b09dea336000000	3ce4e1a05f4665c4	3ce4e1a05f4665c4
 7b5ba441b6000000	7a6aad1930000000	477ccb77e683adf9	477ccb77e683adf9
 7b8ca54b14000000	7b02b264d2000000	444df2c401da96a6	444df2c401da96a6
 7bae5b50d5000000	7adb44c2a0000000	465c8439cd4ad794	465c8439cd4ad794
 7949108080000000	7b9c2d71b0000000	2d264ebf85503a10	2d264ebf85503a10
 7b284da79e000000	7a176e78c0000000	487216e2e028f97e	487216e2e028f97e
 7b3b0d4832000000	7b828224a4000000	3dbba769c20a8528	3dbba769c20a8528
 7b137dff82000000	7b479e503a000000	3de935002c5fe76f	3de935002c5fe76f
 7b9eaf9654000000	7b9de5d390000000	40051c76050bbeb2	40051c76050bbeb2
 7b6d79ee6c000000	7b786c74da000000	3fa5c00906398da4	3fa5c00906398da4
 7ba067f834000000	7b00f7edee000000	44f99cd58f6247c7	44f99cd58f6247c7
 7b400ac514000000	7bbf178e88000000	3c05174cbef67a2f	3c05174cbef67a2f
 7b3cc3950e000000	7b2d84b380000000	4059f86f08f4f116	4059f86f08f4f116
 7bbb4dc8f5000000	7b7d938576000000	41e8c0ceb800134e	41e8c0ceb800134e
*7a39f285b8000000	7a5a995bf8000000	3ece1824f3e1232d	3ece1824f3e1232e
 7bbde15143000000	7b6b40367c000000	42750559447dc61f	42750559447dc61f
 7b642b0a80000000	7b725e3470000000	3f8803021656cdf0	3f8803021656cdf0
 7b68d3bbf2000000	79953d5f70000000	4e3d87a4c2faf023	4e3d87a4c2faf023
 7a24122db8000000	7ac92cbcf0000000	3a8646bb0e0a1296	3a8646bb0e0a1296
 7b7de7e26c000000	7952f95ee0000000	50d060656d40c94a	50d060656d40c94a
 7aade925d0000000	7b66bb9e5e000000	3a07a4958838830c	3a07a4958838830c
 7b8feba0ef000000	7bbffc8f2c000000	3dff4237d959172e	3dff4237d959172e
 7ba5a8fe6c000000	7b8edf9225000000	40a3513d7d4bccd9	40a3513d7d4bccd9
 7b0d28b446000000	7b22468fc0000000	3ef57f5d3f948c88	3ef57f5d3f948c88
 788f585500000000	7b2cfff624000000	2aa0f11248308e6d	2aa0f11248308e6d
 7a08feb860000000	7a9f997f00000000	3addef7060b03e4f	3addef7060b03e4f
 7b4abf1a6e000000	7b2f686260000000	409f994e6bac3f7c	409f994e6bac3f7c
 7b72134f42000000	7b4f39dd18000000	40ac350165257ab1	40ac350165257ab1
 7ab8d0b108000000	79a297ead0000000	488bf36e7dcbe05f	488bf36e7dcbe05f
 79f834e4c0000000	7b9393b97a000000	32ba3e44b305053d	32ba3e44b305053d
 7b43bb5fba000000	7988cf5ed0000000	4db90536c864e9fe	4db90536c864e9fe
 7b7661500c000000	7b9011dc20000000	3ed73023ed0edfa5	3ed73023ed0edfa5
 7b92b6749b000000	79ab3f6520000000	4eda946d9ee6b068	4eda946d9ee6b068
 7ba3a5959a000000	7b692848f0000000	419d6f7e2f9b84f5	419d6f7e2f9b84f5
 7b9340ec40000000	7b9ed63da0000000	3f6aa5fd13d34004	3f6aa5fd13d34004
 7914c01300000000	7ba5f760db000000	2b2b8e83ebd94c18	2b2b8e83ebd94c18
 7aa628cfc8000000	7aa12e58c8000000	401fa0ceeca680e9	401fa0ceeca680e9
 7a545c2a98000000	7af32c80c8000000	3afc7cc16db0f404	3afc7cc16db0f404
 7b0e43a7a4000000	7b9f3185ec000000	3b26356e383982b1	3b26356e383982b1
 7b4585021a000000	7b61580f8a000000	3f031f5d6001d781	3f031f5d6001d781
 7b0efa383c000000	7b7a9c0cc2000000	3c906c0e21aaf132	3c906c0e21aaf132
 7ab5dc9fdc000000	7b8e9eeff1000000	3919bec9a467f7eb	3919bec9a467f7eb
 7b9c7f8c4d000000	7b9039a905000000	4057236bec3d4415	4057236bec3d4415
 7b7e95ef6c000000	7b47f950d6000000	4117a61e2f8b860c	4117a61e2f8b860c
 7b8d87af66000000	7ab3087eb4000000	4652fe3921f1cbe4	4652fe3921f1cbe4
 7b653730b8000000	7baa073bb3000000	3d647517b7e759e9	3d647517b7e759e9
 7af3ef22c8000000	7b63cd2024000000	3c4884fff2b6a1be	3c4884fff2b6a1be
 79e03e41e0000000	7b1506f030000000	3604d3ca8918653e	3604d3ca8918653e
 7b9ea8afc0000000	7b809f7c7b000000	40ef1fa848827bf6	40ef1fa848827bf6
 7b69156796000000	7b3748f0e4000000	411638c543dad0a7	411638c543dad0a7
 7b650c191a000000	7b828e97ea000000	3f047d836464995e	3f047d836464995e
 7ba627f08b000000	7a0975e268000000	4cd5c3cd8ead5dfe	4cd5c3cd8ead5dfe
 7b832e1465000000	7a559522b0000000	48e9dbc612ed784d	48e9dbc612ed784d
 7b59a66980000000	7b6b6841e4000000	3f6583fa935ebc61	3f6583fa935ebc61
*7a6a09e200000000	7b92fb254b000000	365e8522f51d22a8	365e8522f51d22a9
 7b86e2dd40000000	7a81bd4294000000	48289f85a81c30c5	48289f85a81c30c5
 7ab6b72684000000	7b676c2400000000	3a50f633f21b36d4	3a50f633f21b36d4
 7b96237198000000	7b15de0bc4000000	4401da2cb8920216	4401da2cb8920216
 7b86b1374b000000	7b9d064ed8000000	3edcba9ac902bd4b	3edcba9ac902bd4b
*7b56bcad0e000000	7ad17c03b0000000	4419acf697bc43fa	4419acf697bc43fb
*7b90bc60d8000000	7840e40f80000000	5a00b807bd4943b7	5a00b807bd4943b8
 7b7e9c0d9c000000	7b976d9823000000	3eb9be19ecd53d1b	3eb9be19ecd53d1b
 7a7440b7b8000000	7b5558baac000000	3894572eef003361	3894572eef003361
 7b1799321e000000	7abd11df3c000000	426a1c58344270f4	426a1c58344270f4
 7b585c4aea000000	7b16353fbc000000	41c2f9ce09b2ebf7	41c2f9ce09b2ebf7
 7b0d641fe4000000	7b8ab63c6d000000	3c13c75f71278167	3c13c75f71278167
 7bb5c6fd34000000	7b927ea902000000	40f6a013981db603	40f6a013981db603
 7ae7ead0f0000000	7a87d48aa4000000	42d462034323bfbd	42d462034323bfbd
 7b3b3291c0000000	7b80acc42f000000	3dd1b9d10793836d	3dd1b9d10793836d
 7ab2ad7c58000000	7b93604614000000	38d97d7c7675f86b	38d97d7c7675f86b
 7b932b6d31000000	7b4d4c26a6000000	41bc215627511305	41bc215627511305
 7ad555a2f4000000	7b61896c22000000	3b913248330bff61	3b913248330bff61
 7b4ea5af04000000	7b44018fa8000000	403797b517991179	403797b517991179
 7b8424fc25000000	7b74fc8966000000	4050ae5070aa96cd	4050ae5070aa96cd
 7b114db64e000000	7ae5e99388000000	410e538e81597dd7	410e538e81597dd7
 7b5685f588000000	7baff9b2a9000000	3ce04f5eb4d560d7	3ce04f5eb4d560d7
 7a5bd965b0000000	7b5ecfedd2000000	37e4c3e1d8143202	37e4c3e1d8143202
 7baa77f75c000000	7b48440fba000000	42cf4800d6fb8f53	42cf4800d6fb8f53
 7aa3896f2c000000	7b95baf220000000	385e6c3e426296e8	385e6c3e426296e8
 7a20ddd430000000	7b08bb1104000000	38b4c1d11f264519	38b4c1d11f264519
 7b8522e909000000	7afa4ec788000000	44414ff088107c57	44414ff088107c57
 7aa1fe417c000000	7ab8151350000000	3f0a3f8c1b40b4b6	3f0a3f8c1b40b4b6
*7b289d4804000000	7bbc9b4ae6000000	3b26e9aa2d8f5f7e	3b26e9aa2d8f5f7f
 7b64c59aac000000	7b32e31a16000000	411d8def4d72cd56	411d8def4d72cd56
 7b765df990000000	7b9ae25db6000000	3e5cd425c37c79c3	3e5cd425c37c79c3
*7b8776d1e0000000	7b1efb4196000000	42d10cb63818c393	42d10cb63818c394
 7b2efb5138000000	7b73b33e6c000000	3dbe81823f69daca	3dbe81823f69daca
 7aa3bcb758000000	7b25594ac8000000	3bec09dc2a34b95a	3bec09dc2a34b95a
 7a25dfe760000000	7ac197fed8000000	3adac379d9003b5b	3adac379d9003b5b
 7a88a918bc000000	7b58734b10000000	390d0c5ca968459d	390d0c5ca968459d
 7baa3f9eed000000	7b1632e80c000000	4488b0f0bc1cabc2	4488b0f0bc1cabc2
 7bbee64aed000000	7afbee6f64000000	460fdc42b0c07ac3	460fdc42b0c07ac3
 7b76fee778000000	7b42212238000000	4116dc5b79532528	4116dc5b79532528
*7bab354162000000	7a96fc4aa4000000	488926b9c97cd6c8	488926b9c97cd6c9
 7ab0a81488000000	7b5437189e000000	3aa8d69d39d630ee	3aa8d69d39d630ee
 7b49755d06000000	7ba7a978df000000	3cce69a62df0482e	3cce69a62df0482e
*7b16583ad6000000	7b8fefefe5000000	3c2d956380a55c37	3c2d956380a55c36
 7b1ad11710000000	7b6eac451c000000	3d3072d7e4c791e5	3d3072d7e4c791e5
 7b7416f868000000	7ac88ce82c000000	44de4f3850e54217	44de4f3850e54217
 7b9eff9b6d000000	7b0a6f333e000000	44981cda7bb1d068	44981cda7bb1d068
 7b042653e0000000	7b58d04dea000000	3ce045d3617bb8d1	3ce045d3617bb8d1
 7af236f0b4000000	7af07a9890000000	40076417f44345cc	40076417f44345cc
 7b9e8b6101000000	7b371aaf34000000	42ed4d348cd8f4d2	42ed4d348cd8f4d2
 7b81563fc4000000	7b413d15e2000000	415ac03696081203	415ac03696081203
 7b0feafd20000000	7af78fefc4000000	40a695c427744158	40a695c427744158
 7b9cbd3116000000	7b4d01bf22000000	421dcf1c81215e95	421dcf1c81215e95
 7b9971538c000000	7b9e1370da000000	3fc3f8f0af8ad427	3fc3f8f0af8ad427
 7b0e3ed504000000	7b42cda438000000	3dd7734e802f4b01	3dd7734e802f4b01
 7b37eed996000000	7b47b93730000000	3f5e14de9169ba0c	3f5e14de9169ba0c
 7b0fcf635a000000	7b6ad180ae000000	3ce6425c171e9b33	3ce6425c171e9b33
 7878063900000000	79f071c2f0000000	342047ffe14f14c3	342047ffe14f14c3
*7b2d9f24e6000000	7b3bcef27c000000	3f654c29d5eec445	3f654c29d5eec446
 7b65c76f90000000	7a75ba2100000000	477b14ff599dc016	477b14ff599dc016
*7b26a0732a000000	7b69a78874000000	3db47f3e710943b1	3db47f3e710943b2
 7badbe6050000000	7baa1fcc09000000	4015c933c638b840	4015c933c638b840
 7b25767af0000000	7ba0a21818000000	3c1ec9ae29971d09	3c1ec9ae29971d09
 7b11ae2052000000	7ba60b770e000000	3b04d290cb00b3f3	3b04d290cb00b3f3
 7a2baee290000000	7b6d2ae0f2000000	35ca86c44597b51f	35ca86c44597b51f
 7b2056862e000000	7b50623396000000	3e27ce6aee4cf433	3e27ce6aee4cf433
 7a39bc4488000000	7a48129a00000000	3f6d3d6e5b3ef931	3f6d3d6e5b3ef931
 7b8e3c90d9000000	7bacad64e4000000	3e96f6efba2c14cf	3e96f6efba2c14cf
 7b8f97c3ba000000	7b3ccfa7e0000000	4215866df482a2ee	4215866df482a2ee
 7b94de7eaf000000	7a9b3d312c000000	47abf6ee7c740926	47abf6ee7c740926
 7b6ed44e60000000	7ba31b0f88000000	3ddb673b1fa89b69	3ddb673b1fa89b69
 7b26f9625e000000	79603d5d40000000	4df4fd2cb5db93ed	4df4fd2cb5db93ed
 7b8182e378000000	7b50b65fbc000000	40f6d5de1a6ac178	40f6d5de1a6ac178
 7badd13736000000	7b71da1550000000	41bfe2180668039a	41bfe2180668039a
 79b763f660000000	7826f43280000000	4c64d00839407a38	4c64d00839407a38
 7b7fddeb26000000	79cf922de0000000	4cee416f6740a657	4cee416f6740a657
 7b53523088000000	7badc02cc9000000	3cdd6bc9d9dfd852	3cdd6bc9d9dfd852
*7b85e62d87000000	7b6a3eaf54000000	4092adb1a669505a	4092adb1a6695059
 7abc3854b8000000	7b85d5231a000000	39a0233fad1c4220	39a0233fad1c4220
 7b82187a89000000	7a45b96b90000000	494383070952ac0e	494383070952ac0e
*7bb3954fe3000000	7b87fea810000000	4148355ad148d981	4148355ad148d982
 7b8dd6851d000000	7b4546ca22000000	41c078d6b66b66e3	41c078d6b66b66e3
 7b8dd3cb2a000000	7b8feeffa6000000	3fe207c49f25dd95	3fe207c49f25dd95
 7b76b52508000000	7b02d2361a000000	438b195cf8a132f6	438b195cf8a132f6
 7b97eda7b6000000	7b893117a1000000	406dfe6d453ba5a3	406dfe6d453ba5a3
 7a90320078000000	7ba5c172e0000000	36f59c468c1f58cf	36f59c468c1f58cf
 7b99201747000000	7a7b389510000000	48e04e59fa96dcd6	48e04e59fa96dcd6
 7b4e551bda000000	7bb10dbefd000000	3ca955da0ccfcb21	3ca955da0ccfcb21
 7aa260a90c000000	79b370e0b0000000	473d408b8863ea92	473d408b8863ea92
 7b2d9e63ba000000	7b03708314000000	41489a8e1d700585	41489a8e1d700585
 7baa9e20ae000000	7bbdf9bfca000000	3f2f50c03c312ed2	3f2f50c03c312ed2
*7b658c010e000000	7b266c95e2000000	418464238a8e9553	418464238a8e9552
*7b12619baa000000	7b132a64c8000000	3ff515cedb8d4d68	3ff515cedb8d4d67
 7b94ee8c7c000000	7b679ddd06000000	4124e2711563afee	4124e2711563afee
 7971de45c0000000	797691a060000000	3fd8f4f22e2e7068	3fd8f4f22e2e7068
 7b0e0a72ea000000	7b217f8008000000	3f0941f47664222b	3f0941f47664222b
 7b22937ed0000000	7b37e78be2000000	3f127bb11cf6e863	3f127bb11cf6e863
 7b091d5d0e000000	7b31b1632c000000	3e2c50d0cb98ba43	3e2c50d0cb98ba43
 7b4750a5e8000000	79b93e7fc0000000	4c4dc81ac5c160d7	4c4dc81ac5c160d7
 7aa661c668000000	7ad3c84970000000	3e48f6c5a55e0257	3e48f6c5a55e0257
 7b4f0f5bda000000	7b5c4e4044000000	3f84ddac49125d86	3f84ddac49125d86
*7b8dcac3f3000000	7b166001c4000000	438b1b25b55572fe	438b1b25b55572fd
 7b7376103c000000	7add8cd634000000	446545b9a2e4dd35	446545b9a2e4dd35
 751099f000000000	7b42856c18000000	1ccd83da6faad945	1ccd83da6faad945
 7a962956bc000000	79decd7310000000	456448a0ab2e5d54	456448a0ab2e5d54
 7bac72b6ee000000	7b9f455dce000000	4054b84012b69b40	4054b84012b69b40
 7b0aa0197e000000	7ab25328b0000000	423810ba3752a62a	423810ba3752a62a
 7b808813da000000	7b55b4c4dc000000	40cfc01d7dc3c72a	40cfc01d7dc3c72a
 7bba81a15e000000	7bacfacac8000000	40501335cff93357	40501335cff93357
 79a1fc03c0000000	7b7fa35c3a000000	3111b5b981120d25	3111b5b981120d25
 7b331f29e8000000	79aa7d4160000000	4c33d93ef4f0dcbf	4c33d93ef4f0dcbf
 7b55582116000000	7a2089b290000000	4950d415d89a8d6e	4950d415d89a8d6e
*7ade8a7b78000000	7b6997a190000000	3b9f1bafde544055	3b9f1bafde544056
 7a1f172378000000	7b913233d3000000	3461fd66d6ce0930	3461fd66d6ce0930
*7b7ee749bc000000	7b7d1de9f6000000	40073a55e2e3bd62	40073a55e2e3bd63
 7a950da894000000	7bb71643bd000000	36834d4e125ad017	36834d4e125ad017
 7b66b58b86000000	7bb9264e95000000	3cfbf96c7b7e899e	3cfbf96c7b7e899e
 7b1090ef20000000	7b659cd542000000	3d0970608d1cbc05	3d0970608d1cbc05
*7bb7b54390000000	7b5b17c36a000000	42b53c71ab7d0e1d	42b53c71ab7d0e1c
 7aa792b978000000	7bab100953000000	37d63912218adf75	37d63912218adf75
 7a9ac8c128000000	7b645a4bdc000000	396c31d7fe4bc5e2	396c31d7fe4bc5e2
 7a6ef39fa0000000	7b3ccee7b4000000	390ff3d8f3f9cf5e	390ff3d8f3f9cf5e
 7b3f720f48000000	7b0f8644a6000000	4155e6a87b3d2cbe	4155e6a87b3d2cbe
 799777d2d0000000	794d66fdc0000000	41e63d32240b7962	41e63d32240b7962
 7ae7c12104000000	7ba755f122000000	398a34bf2a2e0715	398a34bf2a2e0715
 7b49a55792000000	7a4d4a7f28000000	47dba2c5b60c5037	47dba2c5b60c5037
 7b5e3226ea000000	7b5c9451ec000000	40078123f7307ae3	40078123f7307ae3
 7ba01487d4000000	7aa4256ed8000000	47cd44fe3bf6721e	47cd44fe3bf6721e
 7a2d00d0c0000000	7b84e7339d000000	3534f71d9e2e2fcd	3534f71d9e2e2fcd
*7b05655738000000	791725b1a0000000	4f0f795f1a8f5746	4f0f795f1a8f5747
 7b6662b926000000	7b458e66e0000000	40aa2a66e8c6888e	40aa2a66e8c6888e
 7badc28944000000	7b88d176ac000000	41147c5ba2147e1c	41147c5ba2147e1c
 7b4f5cce1a000000	7b60ea69c0000000	3f602ad8c4c144a5	3f602ad8c4c144a5
 79d8aa4390000000	7b35bf8740000000	34c4ba5ae8f86fd2	34c4ba5ae8f86fd2
 7b2678d0a0000000	7aed34b5f4000000	419d4b2826a7900e	419d4b2826a7900e
 7b47627498000000	7bbaeacf5d000000	3c444cfc2f6174fa	3c444cfc2f6174fa
*7aaf098974000000	7b6277bd0c000000	3a2ee6ff3ddcdb69	3a2ee6ff3ddcdb6a
 7a2e5497e8000000	7b7dfd955a000000	357dad5ef1e97273	357dad5ef1e97273
 7ab224300c000000	7b72f79a94000000	39dd9339cdd20352	39dd9339cdd20352
 7ae7a66828000000	7b3096dcc2000000	3d3f48c25f743535	3d3f48c25f743535
 7b556f57a0000000	7b1f685a10000000	415b0f485ca42d6c	415b0f485ca42d6c
 7b2e94721c000000	7a3a05be98000000	4782061b3ef2218c	4782061b3ef2218c
*7b125ff4a4000000	7b9133d319000000	3c084497494db122	3c084497494db123
 7b5f184c68000000	7bb3e7a622000000	3cf5d54ec6b8e1c1	3cf5d54ec6b8e1c1
 7b41d00042000000	7b0dacbe86000000	4178d7960727f040	4178d7960727f040
 7b1650bbea000000	7baa17fa73000000	3b11dc633a7cbf66	3b11dc633a7cbf66
 7b301464b8000000	7bbab4842a000000	3b8b728440cdb346	3b8b728440cdb346
 7b3bff412a000000	7bb8f2327d000000	3c10e484a956dbe2	3c10e484a956dbe2
*7b818ae36d000000	7aa49ffa28000000	464b8fa61bb22aad	464b8fa61bb22aae
 7b461459e0000000	7b332a2b92000000	406c1b0d6ab11321	406c1b0d6ab11321
 7b47b90568000000	7b02139b0a000000	4224463f6cfb9955	4224463f6cfb9955
 7b92874846000000	7b4acecc42000000	41c7ad956a68a04f	41c7ad956a68a04f
 7b5463981e000000	7b6b22ea6c000000	3f39dfcf44106f4b	3f39dfcf44106f4b
 7afbf1efa8000000	7b1c1c9d88000000	3e749bed5618ee95	3e749bed5618ee95
 7bb69b42bb000000	7b23078860000000	447af709ad5d6a5a	447af709ad5d6a5a
 7acdd6d394000000	7a83343b28000000	42468011b9642572	42468011b9642572
 7b0e2a72cc000000	7b64e461a0000000	3cf805635c93af7b	3cf805635c93af7b
*7b5db6bb1c000000	7b7b60f842000000	3f0e5138d6800fd5	3f0e5138d6800fd6
 7b07ebea00000000	7ba2511274000000	3ab2f6d75ab95dd9	3ab2f6d75ab95dd9
 7b9e7d8aec000000	7b8b0b2e67000000	408f379a34f7fa13	408f379a34f7fa13
 7b94c34344000000	79d58e87a0000000	4d92a0d4dc82e6d7	4d92a0d4dc82e6d7
*798bbaa880000000	7b31727088000000	324cae10c42f7b1c	324cae10c42f7b1b
 7abea7ebb8000000	7a9ce4d5d0000000	40dc5adcfa578d6f	40dc5adcfa578d6f
 7b4788cd56000000	7b08da7c64000000	41d501daefeb25b1	41d501daefeb25b1
 7bb4921def000000	7b59002268000000	42a82f3cab888e3d	42a82f3cab888e3d
*7b9d267677000000	7b487831ba000000	4245731c0bfb5e15	4245731c0bfb5e14
 7a1dca3540000000	77d5ba4400000000	515feb5f411a6ab8	515feb5f411a6ab8
 7ba8a95710000000	7b1096c92e000000	44aa7c16d6521f1e	44aa7c16d6521f1e
 7b5ad5dcac000000	7b0b9f9b0e000000	4244f0f4d9ced0a2	4244f0f4d9ced0a2
 7bac877d75000000	7b812434ff000000	415808e0fdc00a98	415808e0fdc00a98
 7b0d755552000000	7b2a61a90a000000	3ea4575b6cd45306	3ea4575b6cd45306
 7b12df332c000000	7bb4259900000000	3a85b6940389fe7e	3a85b6940389fe7e
*7b9b00a20c000000	7b6bee2e16000000	414180c8e76fd7e0	414180c8e76fd7e1
 7bb549cdff000000	7b4376996a000000	436b7aaec07e1304	436b7aaec07e1304
 7b164fd720000000	7b7d72cf2a000000	3cbe99cf09460c7d	3cbe99cf09460c7d
 7a2f072da8000000	7b4c511b38000000	36da6b67d19fa8fd	36da6b67d19fa8fd
 7b6960fd42000000	7b16556768000000	4235aa095164f242	4235aa095164f242
 7b0fc7b4a4000000	7aff61a8c4000000	408106d03c137138	408106d03c137138
 7b13c83694000000	7b3b89800e000000	3e4ddae22d8850a7	3e4ddae22d8850a7
 7ba600f7ce000000	7bbe9499eb000000	3ef7e56009342cb4	3ef7e56009342cb4
 7ba8ef73bc000000	7b5bc9a440000000	42262769262c3414	42262769262c3414
 7b7cda0838000000	7b65a71e0c000000	4067710e4dc6311b	4067710e4dc6311b
 7b1753244e000000	7a91b7efa8000000	4427658bb1686302	4427658bb1686302
*7bb16828f1000000	7b69320bc6000000	42160bbfd0bbc5c5	42160bbfd0bbc5c4
 7a12967050000000	7abf54b434000000	3a2111e2b15ad862	3a2111e2b15ad862
 7b4ed929d2000000	7b3bf8c064000000	4066d52fcb7c3cbb	4066d52fcb7c3cbb
 7b288651f0000000	7a46a5eed0000000	46c96fb4a4451217	46c96fb4a4451217
 7b252acc2a000000	7b4d2bee04000000	3e70ae2975d577d1	3e70ae2975d577d1
 7b1153d5d0000000	7bba01faff000000	3a401930f83cb7d5	3a401930f83cb7d5
 7b0924ae68000000	7b9ced13e0000000	3afdd1eddc1872b7	3afdd1eddc1872b7
 7b25ad71b2000000	7b9727bd4a000000	3c62619022e19aa4	3c62619022e19aa4
 78e0c2b880000000	7a5c051e08000000	341610424a99e8f0	341610424a99e8f0
 7b22537092000000	7b102ac42e000000	4080faed6dc91967	4080faed6dc91967
*7ae1b6de84000000	7a9001c488000000	424500b3602fda72	424500b3602fda73
 7b3e7a3ec2000000	7bbbf0c284000000	3c0dd2be24d6876b	3c0dd2be24d6876b
 7bbf8114e4000000	7bb066d7aa000000	4057ab412ff9547a	4057ab412ff9547a
 7b8406249b000000	7b6fdd990a000000	40673c66a53a8aed	40673c66a53a8aed
 7b28ce9198000000	7b468687f8000000	3ecd6bd869d2c23b	3ecd6bd869d2c23b
 7acf7e3c24000000	7a1f42ed80000000	45361d3a7ba9a37c	45361d3a7ba9a37c
 7b93aa1ba6000000	7adf96ce90000000	45488e7337292463	45488e7337292463
 7b8bd72a36000000	7b5022c8e4000000	415ffdf8d4f9fe84	415ffdf8d4f9fe84
 7a5947bd00000000	7afedae4fc000000	3ad20d092e2a0218	3ad20d092e2a0218
 7b77f38446000000	7abb4c4d18000000	454b9abb713fa64a	454b9abb713fa64a
*7b6f38d9c8000000	7b87d0ec59000000	3f0ba3eab0a71dea	3f0ba3eab0a71de9
 7b96e477b9000000	7a162b2420000000	4c04efbe2a338b54	4c04efbe2a338b54
 7b0f0f4b30000000	7b92de39dc000000	3bcae51180cc5ec7	3bcae51180cc5ec7
 7b0330ef96000000	7afc9049f0000000	4027cf21739aaa56	4027cf21739aaa56
*7b9aaf2635000000	7b30f9df08000000	42fe08bf7a78732a	42fe08bf7a78732b
 7b23d2ee02000000	7b446d979a000000	3eac0ff7d9874a70	3eac0ff7d9874a70
 7b56b652c0000000	7b9381eecc000000	3dd2892e27134ea8	3dd2892e27134ea8
 7ba15ade4a000000	7b860a4f95000000	40d0ab9b3c3af5fc	40d0ab9b3c3af5fc
*7b57fdbca0000000	7b6688aa96000000	3f7ece81e293581b	3f7ece81e293581c
 7b508236c4000000	7b2eb40f60000000	40c6252594bcbe80	40c6252594bcbe80
 7b86c64417000000	7999bf9ac0000000	4f0342056c69f8b9	4f0342056c69f8b9
 7b3ac8ae8a000000	7b658a44ce000000	3e82856abe08c5c2	3e82856abe08c5c2
*7b79c09dee000000	7b0b4ae54e000000	432c09c95233e0ee	432c09c95233e0ef
*7b143e542e000000	78e9a4c380000000	51136d1cc9de2707	51136d1cc9de2708
 7b1e82d8a8000000	7ba783815c000000	3b91ef8c2067cf3d	3b91ef8c2067cf3d
*7b6cd76aea000000	7b18437696000000	4238cd57b9720a90	4238cd57b9720a91
 7b5a51e806000000	7b0115bf18000000	42c3e1412a215abc	42c3e1412a215abc
