 rm ------- A ------  ------- B ------  ------ sum -----  -- SIM Sum --
+5	55644544884786276100731786255220	54710671949116413360800049525671	55644544884786276100731786255220
+5	58948783166105590549323827667561	55037481147581126592637647747158	55037481147581126592637647747158
+5	51803180358635863180996459241524	59693414256170962547363625419092	51803180358635863180996459241524
+5	56109165321387683610385754507387	55481659936104421659042882297437	56109165321387683610385754507387
+5	53690148591147570017281115270814	54011390459734673178151078095590	53690148591147570017281115270814
+5	54885844768710317399595110371399	54526585419252056018145052014018	54885844768710317399595110371399
+5	59571977007200320533362923595956	59264018613582167127978050023904	59571977007200320533362923595956
+5	55883900423677189233181277158344	57183243299374580485880407893618	57183243299374580485880407893618
+5	52787837670724349613138602127271	51247156095902593467614624760609	52787837670724349613138602127271
+5	58714972618871897061065781786982	51815869235203429647885203609647	51815869235203429647885203609647
+5	57900234128476380690924045368667	50873974073085175287031610453532	57900234128476380690924045368667
+5	56479970589970320869131169431869	51414463749927324352103194046029	56479970589970320869131169431869
+5	54618351615573857573035351835573	52481715606137080351379272291794	52481715606137080351379272291794
+5	56352726684059907382338535561968	50363571692804925137013904946137	56352726684059907382338535561968
+5	52184785413018676430765196487218	53705481019512162825973912104623	53705481019512162825973912104623
+5	53743618306254760810951765815929	58138257899623206368981846528590	53743618306254760810951765815929
+5	56840484285795359939471128602262	58250591925268482713373846448713	56840484285795359939471128602262
+5	51657946763057814168216421227832	54176073284184385297030786541417	51657946763057814168216421227832
+5	56599861948015422558177057612772	50071441078441008441700631900431	56599861948015422558177057612772
+5	59136687102357802354691254871024	53725261505049493938282827171605	53725261505049493938282827171605
+5	58679887888088908998088097808089	53994186316308508520319608431420	53994186316308508520319608431420
+5	59229811008597726144403811979588	50146214782569256123056156912781	59229811008597726144403811979588
+5	51228677222677212677045988345788	52442322221111109099845444424333	52442322221111109099845444424333
+5	57869110435988133663167932635108	56738017955339277562956497788119	57869110435988133663167932635108
+5	59213396183263870952895407382476	57982243659110368809335587022654	57982243659110368809335587022654
+5	54293106077984875764897906075984	55636139379896746260257352303806	55636139379896746260257352303806
+5	52420797324787323686167219557909	59929446798914244779055802122558	52420797324787323686167219557909
+5	53308141854685269230579307634461	55262982132659821326822580999557	53308141854685269230579307634461
+5	55712115047468300791002937235680	56662664555553644444111064600553	56662664555553644444111064600553
+5	57629427827629809641810748930740	53185530185530075429164329053429	57629427827629809641810748930740
+5	59446833922601759368626047392724	52407673971320666895409142756917	52407673971320666895409142756917
+5	56755020406564891139257564801139	56525539302337110117566706064884	56755020406564891139257564801139
+5	53396117629740252006666208809662	54975164315508749164161386327720	53396117629740252006666208809662
+5	58648884198339653884330684165319	58297607418829662041915598337710	58648884198339653884330684165319
+5	50298807187796246807246507135796	58875221756019545998401552099140	58875221756019545998401552099140
+5	51827526716415585293852015341293	59605648939960164193173259207291	51827526716415585293852015341293
+5	56175476306728658941116732969384	56501983389841097438939883198841	56501983389841097438939883198841
+5	55988407749065317841851274439632	55305641975208631974464211731087	55988407749065317841851274439632
+5	55736492728462636161737184625381	57502641855974108207431539764862	57502641855974108207431539764862
+5	59699970567667276536830967409556	58048563843541813341633561813341	59699970567667276536830967409556
+5	55374193934648220202119904073860	50899554110768543009377621810435	55374193934648220202119904073860
+5	51971520756319674297231820729308	53961406520062106628471251837597	53961406520062106628471251837597
+5	52852863742752631429175842564519	56133158120966040047573325874633	52852863742752631429175842564519
+5	56954574176794136796735650757352	55178536382628262627517106028425	56954574176794136796735650757352
+5	56584569145125721781245103501569	51162994257003188994464714255005	56584569145125721781245103501569
+5	56662464304010781575644053281909	53405461497451357350782627001037	53405461497451357350782627001037
+5	57884767025101489343921798365212	57732914362448666803357926411669	57884767025101489343921798365212
+5	53152860062951951840239860020951	58299596406597326607506485315606	53152860062951951840239860020951
+5	55004419640855096419730865194429	57522207635318786429297574308085	57522207635318786429297574308085
+5	51686491912724105948014013938726	53416997837331089573999530933452	53416997837331089573999530933452
+5	50597159266824761371327737972382	55011258782925449692838578705945	55011258782925449692838578705945
+5	59404740623859783051541606261417	50887757572644431533419302208391	59404740623859783051541606261417
+5	52781601324276868710868756805701	58531277191853727419418319374077	52781601324276868710868756805701
+5	52492469366238145136880670289347	54195308729641053095485207619651	52492469366238145136880670289347
+5	56949816163038325452978727290249	59159467918025546803400360068246	56949816163038325452978727290249
+5	59328720750154094497450052891475	54239968331087352279420976241168	59328720750154094497450052891475
+5	51656831647709347508627531416709	55024959591624216171162760639735	51656831647709347508627531416709
+5	59400839592748461837551539540648	52397774862441589116546608213875	52397774862441589116546608213875
+5	58000686225808457020235775257797	58106476433709736032116841949274	58106476433709736032116841949274
+5	54266557716082111426188160820113	56135291675623820968853456105279	56135291675623820968853456105279
+5	51205351397440256351391617880706	58393840284728073517872575551064	51205351397440256351391617880706
+5	57132167688692913145272801027056	56201719512842895173651707284730	57132167688692913145272801027056
+5	55175973533317997951339173575517	57399373394404684406751171371284	57399373394404684406751171371284
+5	52690592700603891714257392760803	52826526805515785413251915741426	52826526805515785413251915741426
+5	50922749131880455294844103785426	53607693822815014037881771603693	53607693822815014037881771603693
+5	50744772414438031005564316830852	52659176217821973287715643162609	52659176217821973287715643162609
+5	50868208862308952319507820008520	59274059257039027817092514770694	59274059257039027817092514770694
+5	52835514062737304069228248451170	51943083618750355427222925999992	52835514062737304069228248451170
+5	52197542537986921322421330487876	53540687431576380465047887436576	53540687431576380465047887436576
+5	52838819637617617617895419695617	56574013607124978435455247186770	52838819637617617617895419695617
+5	51587958605160814269862825383837	55756153621820360597692008969375	55756153621820360597692008969375
+5	50370925930381316925547103503147	54967476297709370032514464927597	54967476297709370032514464927597
+5	55406085301984340954953052043651	59583958695069806281228325339736	59583958695069806281228325339736
+5	57424852635964507965374697863218	52396907748451212098532084589129	57424852635964507965374697863218
+5	57744207303663799207222329386885	51982312543978119534710556976312	57744207303663799207222329386885
+5	57974363852242681030992163080442	54839049279483693827693883637627	57974363852242681030992163080442
+5	55461345783768156090434879267123	55261304918871485546900958475425	55461345783768156090434879267123
+5	50106585513928847230369285590908	55002299866055472611061500929188	55002299866055472611061500929188
+5	52934415353637585879696159710091	54189529301741685074716363841496	52934415353637585879696159710091
+5	53008623115734096825862466471077	55593548604659755760532637543548	53008623115734096825862466471077
+5	54650132768021657910413565002376	59170927174927104927391620291020	59170927174927104927391620291020
+5	52660488970719093022082908915711	57513084941307263539719118341640	57513084941307263539719118341640
+5	56937473607140314837303959272926	54705015706813514893612692492692	56937473607140314837303959272926
+5	56202286094185974155139652627822	54403115939660422995977573422226	56202286094185974155139652627822
+5	52585013586813556813501270001450	54148525703989007414063125709981	52585013586813556813501270001450
